,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,At Least High School Diploma,At Least Bachelors's Degree,Graduate Degree,"Poverty Estimate, All Ages",Median Household Income,NUI,NIC,--,Administrative,Agriculture,Construction,Educational Services,Finance,Food services,Health care,Information,Management,Manufacturing,Mining,Other,Professional Services,Real Estate,Recreation,Retail,Transportation,Utitilities,Wholesale,Unemployment_rate,house_dem_receipts,house_dem_disburse,house_dem_cash_on_hand,house_rep_receipts,house_rep_disburse,house_rep_cash_on_hand,bal/popu,early_voting,felony_laws,id_laws,reg_laws,lag_response_dem,lag_response_rep,dem_poll_mean,rep_poll_mean,dem_poll_median,rep_poll_median,dem_poll_sd,rep_poll_sd
10,-0.37907545828753,0.3790754582875331,0.41706599378033454,0.6848780815822211,-0.3534227234477935,-0.38990651008296295,-0.24798440664832325,-0.2419431507615063,-0.4181149199703209,-0.41609821699102234,-0.16654933022534954,-0.03309127922452532,-0.46125306987296527,-0.6812864908264955,1.728130279584679,0.8485087067418899,-0.8981284147310955,0.36413698325893207,-0.47358750896660606,26.31066991753215,-1.0675696742424505,0.5962567833226701,-2.047503287742162,-0.2463148512827145,1.2918984567710297,0.6497574559436781,1.5322924136668252,-0.3230932659799547,0.21413291375064816,-0.2714302831391454,-0.4179365847157581,-0.07044414888853899,-0.7669764127338629,-1.2536707221195347,-0.6923180097396091,0.5268075050194658,1.0895157982402388,-0.6402188675238698,-0.5826677763252452,-0.9850798927065242,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.2314503512852109,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-2.7423852561995474,0.7448573829197657,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
11,-0.34425176705468147,0.34425176705468463,0.35739309177113743,0.5913023489295106,-0.41168551126077296,-0.425334940785386,-0.13151571868665626,-0.14551002210250508,-0.2946105717954538,-0.25682975461932134,0.4053867077890652,0.42707482886750625,-0.30015734183220827,0.02358616640179838,3.3114835930040085,0.5206874942565796,-0.24720908899506736,0.7859790145323082,-0.08438677115813362,9.180742287220362,-0.7329040852688267,-0.6044393176619884,-0.7390318880709529,-0.4261392288098925,1.2639836435710108,0.4917096865018504,-0.0325760302607523,-0.47883855501766287,0.7231686184053112,0.16447559990832497,-0.4179365847157581,-0.6504324501796256,-0.09209880666620021,-0.0061476110229991745,-0.27058584460296214,1.4962281646054811,-0.2429422596962393,-0.5632440081155718,-0.11155564073027453,-1.4764348993331946,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-0.018500001780438924,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-1.0120984570237357,1.1703154463259573,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
12,-1.1530957603296426,1.1530957603296423,-1.7399550005922342,-1.5105762327249874,1.6840366262923903,1.975259605860473,-0.17500153541738916,-0.155093317264763,0.22707477701069637,0.2530631414962544,-0.17715658456814531,-0.16390021492762155,0.42477343435119735,0.4511318765238782,4.271878225733765,0.9520311948951461,-0.45271740714920516,0.5409764800276571,0.20945875316252666,1.2632030701176074,0.6649013886854396,-0.32888279411420807,-0.5926343021864401,0.3241942270267113,0.6377685578808397,-0.3001388974614653,-0.41150575100982273,-0.022160609229604476,0.9680421977035472,-0.5496710831372167,-0.3677648359406749,-0.19228603313122472,0.9130247181254613,0.8244241532644077,-0.5122098108704999,0.1285512791594394,-0.13066211079158122,-0.39043162712926227,0.735161160889381,-0.8212948904976339,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.4173122743501974,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-0.6155215092303802,-0.35620574186172044,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
13,-1.1184389531621841,1.1184389531621872,-1.9240114176105751,-1.7805385033971683,1.9717580799458987,2.332385387562619,-0.10970531459989118,-0.09691084884477583,-0.3340095012803823,-0.39764298940761955,-0.1413682305865242,-0.21771622341500263,0.0891573342662877,-0.5657335961989063,1.9876963965386674,1.141822423176115,-0.767960147938209,0.5720780472481249,-0.20258184818242927,35.40025348793533,-0.7773445575174567,4.122065176361047,-1.7269514501349015,-0.5937279717248628,1.4620789810826271,-0.8590565929118779,-0.8126740589579475,0.48677138327158365,-0.8719561974737401,-0.7839980874734221,-0.4179365847157581,0.5256613147055128,-0.7955362079063015,-0.4654347904206316,-1.4447664773859807,1.7012939655227965,0.03709961258118186,0.9141944076258505,-0.4884983959002326,-0.16615488166207326,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,1.2766445562038813,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-0.24312532858974062,0.6162747080470967,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
14,-1.4016230537603434,1.4016230537603431,-3.1453730178026995,-3.02524585688961,3.1804206712790353,3.6227919758638056,-0.2650475365773506,-0.2494954587902963,0.7148675083509313,0.6783169472249815,-0.053587994221156635,-0.03250124972190121,0.3442255703308179,1.5142185070976988,6.65988650171046,0.8312549587163476,0.01850887683079507,0.27549061370026867,0.04137377179016415,2.6116766254088266,0.7194116993290551,-0.5205043998547161,-1.2053279709469098,0.5693547263923658,0.5116018842002715,0.16972626933570992,0.3848823279397449,0.40788584182470594,1.0540823450829222,-0.9221908563018116,-0.3988124451436732,0.090491593421543,1.1316498736210654,0.6530504846380344,-0.5893600054452764,0.032072834056261344,-0.5042796604633901,-0.4558938651957252,0.389525003303014,-1.1488648949154143,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.4107666823216227,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,0.2116358855691607,-0.3385290332907107,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
15,-0.422055448200973,0.4220554482009729,0.2859374547065723,0.48475423677397894,-0.42519802418755587,-0.37194422323945575,-0.061307459957868356,-0.04970585911340194,-0.3264537870784642,-0.3168074938633108,0.03151153082152614,-0.02667995483317551,-0.07193839377446931,-0.5541783067361474,2.013653008234066,0.7622399666141766,-0.5828856739420917,0.47983062688758843,-0.2198021229938955,20.224454274137926,-0.2568787850015459,-0.6044393176619884,-0.9940265159516566,-1.1002596108553555,0.818968100164636,0.4054249915174268,0.5528393879599444,-0.24576077011820407,0.26070887563629974,0.34992650527738195,-0.4179365847157581,0.13377952735519327,0.013663163693946575,-0.031985663575460094,-1.043558016548295,0.9438820707200505,-0.07753083507710391,-0.6402188675238698,-0.9550752752996322,-1.039674893442821,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-0.7118346329534126,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-0.09858329941128763,0.48722152944651115,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
16,-0.39082788470274393,0.39082788470274066,-0.21615528910540832,-0.07632574324882722,0.22369913950838538,0.28783696366460265,-0.13710574129074757,-0.1492390931285324,-0.2939133612670789,-0.27319528649897656,0.1026502409664532,0.05171522031096567,0.035458758252701394,0.3124684029707713,3.9603988853889796,-0.3592536550460964,0.26472889975778297,0.5183329086301284,0.0038411577655483534,7.572073543704587,0.21412287134198452,-0.5317198703712795,-0.28387723655579666,-0.6540594247336226,0.3496175615472876,-0.42547717170345667,0.8184837586983019,-0.7050385484980762,0.19210523216055744,0.17302913208402504,-0.3536758161243913,-0.24175287765230533,0.12133995634054388,0.0860888109509065,-0.7426830778218234,0.4306298429094589,-0.37409924783297765,-0.5512162000859347,0.5493597197295532,-1.4218398985968979,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.2070802336621969,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-2.5225226396040186,-0.12989740180025158,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
17,0.08119900535277029,-0.08119900535277028,-1.5698006436325653,-1.7996880325404128,2.0361807711267192,2.139944069499208,-0.2646311396341285,-0.27455837332198285,-0.3966372891400905,-0.44271137018239565,0.7334317100996586,0.4021503726806204,-0.3270066298390014,-0.6350653329754598,1.8319567263662744,1.3488673994826275,-0.9216039379813404,0.03529443718054822,-1.0585930124514473,48.744845406272894,-2.249026649036341,4.984329896810876,-0.6582943919299349,-1.1002596108553555,1.1254209710185032,-1.0628734965337832,-0.9260347965625064,0.08397995663014421,1.8274857986292692,1.409902978087921,-0.4179365847157581,0.2639241741309734,-0.5494565505390384,-1.954004788356984,-0.2870309515046851,0.8733735815711093,-0.5082480463065217,-0.6402188675238698,-0.8174506705754665,-0.9304848919702274,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-0.43413449557300166,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-1.7743394469972065,0.9534196794319745,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
18,-0.9039989173193141,0.9039989173193108,-1.7708817322597918,-1.668866347162911,1.7803175271298246,2.096942051823451,-0.20967349539116206,-0.19351545367908668,0.255318074240459,0.08064472295851728,-0.09304781945067436,-0.042085277544521606,-0.25988340982201946,0.532018902763191,4.453574507601558,1.4351361396103408,-0.9471072472930684,0.6073287778868426,-0.3809484292151454,24.566576447419628,-0.8825063098202982,0.3377405203431889,-1.1056441468239504,-0.6088632794341148,1.7393844570698307,1.6819943573408926,-0.5204517208005826,-0.4674207174071114,-0.8719561974737401,-1.0999016573228346,-0.4179365847157581,-0.3754344908401573,-0.6336561127326011,0.5446086638315425,-0.7024961491272694,1.509001687084365,0.024598586218733134,-0.6402188675238698,-0.6856991678340018,-1.039674893442821,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,2.9013406887881343,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-0.8788861462946115,0.3472332449529447,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
19,-0.5950949703160048,0.5950949703160079,-0.5271495037112806,-0.3661479295476271,0.616967398905675,0.7306180816123776,-0.25172016602610664,-0.22222277571753693,-0.3782050390455968,-0.35996417167743544,0.07346405514621061,-0.07011043897491825,-0.5820748659035335,-0.4732912804968349,2.1953492901018583,0.7622399666141766,-0.6907482940586658,0.39937478454300035,-0.36596003519518405,44.09580294950243,-1.4878920780995852,1.387984037245231,-0.999228707488897,-0.4889928143415734,0.8475749284215747,-0.793023293800739,-0.9152198899002568,-0.05822923561987585,-0.8719561974737401,-0.3018242952761816,-0.11173380745893673,0.9617512970808249,-0.7350573998071933,-0.2829717917469304,-1.4447664773859807,2.368017748419727,0.6021013851159274,-0.6402188675238698,-1.3545575051426826,-1.203459895651711,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,3.1602543385444344,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-1.0394914890899987,0.12503164919053628,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
20,-0.9797168604744858,0.9797168604744888,-2.2603180866620005,-2.1171555466489673,2.347820550909835,2.5764571134321614,-0.20254278901438522,-0.1983441106563529,-0.2796850153611808,-0.1407365666577755,0.3694402990430612,0.4147109134187652,0.035458758252701394,-0.28840664909269226,2.6106550772282398,1.1073149271250298,-0.8032124286993741,0.35221123247730896,0.597660976390675,19.29722392013414,-0.5267618261318305,-0.039343289453514264,-0.14690071584762418,-0.7124605383423174,1.3531462327943793,1.1614986387206665,-0.6601081738554702,-0.4881547064980116,0.9159735856092442,-0.9226458480345132,-0.4179365847157581,1.038158029245231,-0.4870179445740578,1.4331250778391669,-0.90779848927519,0.4783271383632966,-0.5388830540318431,-0.449810220217328,-1.3852478367856298,-1.2580548963880078,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.396315932859614,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,0.19108511680021645,0.043203522246702014,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
21,-0.23496424289826903,0.23496424289826576,0.06014808741870694,0.22727943184674557,0.0487840800016995,-6.180437143410337e-05,-0.25422047995615604,-0.24724815472399306,-0.20016563013126948,-0.2054858593283367,-0.11994171471723097,-0.07811793995244848,0.2368284183036472,-0.28840664909269226,2.6106550772282398,-0.5662986313526083,0.6146779789067834,0.16919796041979188,0.2799281408677709,14.62623217144967,0.623455393791765,-0.3869088986488688,0.6096289202434589,-0.5329918475062054,-0.18877948521866988,0.008099539114921638,-0.7787973131796603,0.04445948010875659,-0.43906870632235295,-0.39953411322819726,-0.4179365847157581,0.19063774368788433,0.3139471157088454,-0.08379798833725201,-0.8306715643979581,0.36359846840639376,-0.4030513993980688,0.028247016811349623,0.36451141709942153,-1.367244897860601,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.3989737836264324,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-2.3040918494780964,0.8988234971782991,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
22,-0.7901794065199119,0.7901794065199117,-0.3022721911111523,-0.025136577024867237,0.20724424563146132,0.33326338267875794,-0.25334581100236575,-0.24295887486034887,0.262232637812378,0.3595592081042498,-0.1499755032189471,-0.14756846307280116,1.216827430551585,2.6697474533735903,9.255547671250344,-1.2564485523743147,2.048088749060445,-0.49396221293543635,1.0139028648497728,2.8006786915906123,1.2518208782139268,-0.4981248018908693,-0.21447587224579168,0.4192455856248725,0.764493408833661,-0.49231532563678393,-0.24924371236928972,0.5497555337760752,1.4590086191348057,-0.8741004735294929,-0.3324721100485186,-0.6123416402904162,1.4551954461829357,0.8990710775057863,-0.26022305987128674,-0.8781230602116884,-0.7305706779315446,-0.10684117436457051,1.446680544740321,-1.6402199015420846,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.426673862587844,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-2.5421209945590744,-0.049379727280767005,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
