,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,At Least High School Diploma,At Least Bachelors's Degree,Graduate Degree,"Poverty Estimate, All Ages",Median Household Income,NUI,NIC,--,Administrative,Agriculture,Construction,Educational Services,Finance,Food services,Health care,Information,Management,Manufacturing,Mining,Other,Professional Services,Real Estate,Recreation,Retail,Transportation,Utitilities,Wholesale,Unemployment_rate,house_dem_receipts,house_dem_disburse,house_dem_cash_on_hand,house_rep_receipts,house_rep_disburse,house_rep_cash_on_hand,bal/popu,early_voting,felony_laws,id_laws,reg_laws,lag_response_dem,lag_response_rep,dem_poll_mean,rep_poll_mean,dem_poll_median,rep_poll_median,dem_poll_sd,rep_poll_sd
12,89028.55862892387,98307.68334688124,14759.507719283523,15526.172693792863,9730.234414504315,10653.88034423714,584.0935126431714,605.753823387077,3109.6334724451517,3345.447636269516,411.79964838568264,418.471334136722,0.42477343435119735,0.4511318765238782,4.271878225733765,0.9520311948951461,-0.45271740714920516,11507.738543165318,46576.91265799143,1.2632030701176074,0.6649013886854396,-0.32888279411420807,-0.5926343021864401,0.3241942270267113,0.6377685578808397,-0.3001388974614653,-0.41150575100982273,-0.022160609229604476,0.9680421977035472,-0.5496710831372167,-0.3677648359406749,-0.19228603313122472,0.9130247181254613,0.8244241532644077,-0.5122098108704999,0.1285512791594394,-0.13066211079158122,-0.39043162712926227,0.735161160889381,-0.8212948904976339,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.4173122743501974,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-0.6155215092303802,-0.35620574186172044,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
13,4452.668890845544,4903.939955918724,697.3580417103329,718.0565957795694,547.2349798611602,608.0332470794118,42.54446750210673,42.170322919341196,39.19843769497412,32.419693947899425,27.819244814322033,9.587387531560674,0.0891573342662877,-0.5657335961989063,1.9876963965386674,1.141822423176115,-0.767960147938209,581.7224042376023,2241.079444774265,35.40025348793533,-0.7773445575174567,4.122065176361047,-1.7269514501349015,-0.5937279717248628,1.4620789810826271,-0.8590565929118779,-0.8126740589579475,0.48677138327158365,-0.8719561974737401,-0.7839980874734221,-0.4179365847157581,0.5256613147055128,-0.7955362079063015,-0.4654347904206316,-1.4447664773859807,1.7012939655227965,0.03709961258118186,0.9141944076258505,-0.4884983959002326,-0.16615488166207326,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,1.2766445562038813,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-0.24312532858974062,0.6162747080470967,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
14,48224.62008233109,54436.42050234277,4904.410179092614,5077.2098608858605,8722.070517040322,9570.693759142203,116.06499067261521,118.0778815071923,2808.9769723402383,2796.5739515097525,505.45340535430716,526.8502115501383,0.3442255703308179,1.5142185070976988,6.65988650171046,0.8312549587163476,0.01850887683079507,5705.244834490414,25143.7477849905,2.6116766254088266,0.7194116993290551,-0.5205043998547161,-1.2053279709469098,0.5693547263923663,0.5116018842002721,0.16972626933571056,0.3848823279397449,0.4078858418247063,1.0540823450829224,-0.9221908563018114,-0.3988124451436732,0.090491593421543,1.131649873621066,0.653050484638035,-0.5893600054452762,0.032072834056261344,-0.5042796604633901,-0.4558938651957252,0.3895250033030144,-1.1488648949154143,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.4107666823216227,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,0.2116358855691607,-0.3385290332907107,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
15,11480.668886345598,11885.23173103315,2885.2744599424454,2965.3211743301745,126.18414259424743,118.7887248145113,131.39480188689146,129.825479860074,102.28956854600517,123.28796752628485,158.9345045703964,122.89257755467767,-0.07193839377446931,-0.5541783067361474,2.013653008234066,0.7622399666141766,-0.5828856739420917,1404.2328578698434,5587.974971790694,20.224454274137926,-0.2568787850015459,-0.6044393176619884,-0.9940265159516566,-1.1002596108553555,0.818968100164636,0.4054249915174268,0.5528393879599444,-0.24576077011820407,0.26070887563629974,0.34992650527738195,-0.4179365847157581,0.13377952735519327,0.013663163693946575,-0.031985663575460094,-1.043558016548295,0.9438820707200505,-0.07753083507710391,-0.6402188675238698,-0.9550752752996322,-1.039674893442821,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-0.7118346329534126,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-0.09858329941128763,0.48722152944651115,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
16,26681.7004935954,27544.729462650637,6094.725463829308,6209.636009567968,1069.9971529860723,1065.7897872194596,214.30092376001807,182.23784174216166,276.7638069488564,338.73371294600514,453.9438390215637,379.0608332591161,0.035458758252701394,0.3124684029707713,3.9603988853889796,-0.3592536550460964,0.26472889975778297,3304.319781514945,13236.241111530137,7.572073543704624,0.21412287134198482,-0.5317198703712795,-0.28387723655579616,-0.6540594247336224,0.3496175615472881,-0.42547717170345667,0.8184837586983025,-0.7050385484980761,0.19210523216055744,0.17302913208402504,-0.3536758161243913,-0.2417528776523046,0.12133995634054454,0.0860888109509068,-0.7426830778218233,0.43062984290946,-0.3740992478329775,-0.5512162000859347,0.5493597197295532,-1.4218398985968979,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.2070802336621969,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-2.5225226396040186,-0.12989740180025158,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
17,4518.423181679685,4474.042937223792,740.7374237491191,686.2253018704256,538.8537384985598,546.106882233868,10.007725333030635,5.1202050371757855,25.178186394744998,22.160372737436557,201.07869520627744,132.74520277407916,-0.3270066298390014,-0.6350653329754598,1.8319567263662744,1.3488673994826275,-0.9216039379813404,452.1240841737652,1983.2496729037807,48.744845406272894,-2.249026649036341,4.984329896810876,-0.6582943919299349,-1.1002596108553555,1.1254209710185032,-1.0628734965337832,-0.9260347965625064,0.08397995663014421,1.8274857986292692,1.409902978087921,-0.4179365847157581,0.2639241741309734,-0.5494565505390384,-1.954004788356984,-0.2870309515046851,0.8733735815711093,-0.5082480463065217,-0.6402188675238698,-0.8174506705754665,-0.9304848919702274,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-0.43413449557300166,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-1.7743394469972065,0.9534196794319745,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
18,7196.209991166575,7774.908337097641,1167.6753073205061,1186.979859359408,811.031000375552,893.5242850114106,35.03598854001224,35.543472566433564,258.070138548551,210.49219781521924,60.59805975334062,73.62945145767029,-0.25988340982201946,0.532018902763191,4.453574507601558,1.4351361396103408,-0.9471072472930684,942.1193261681135,3526.9147024074214,24.566576447419628,-0.8825063098202982,0.3377405203431889,-1.1056441468239504,-0.6088632794341148,1.7393844570698307,1.6819943573408926,-0.5204517208005826,-0.4674207174071114,-0.8719561974737401,-1.0999016573228346,-0.4179365847157581,-0.3754344908401573,-0.6336561127326011,0.5446086638315425,-0.7024961491272694,1.509001687084365,0.024598586218733134,-0.6402188675238698,-0.6856991678340018,-1.039674893442821,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,2.9013406887881343,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-0.8788861462946115,0.3472332449529447,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
19,5000.923633041929,5257.652692819617,1082.1630772095657,1108.8259820961016,291.96225564771817,302.46862054281934,14.387671394252417,17.771464801817636,32.967214894872285,44.1446324741427,79.32881114706554,44.07157579946585,-0.5820748659035335,-0.4732912804968349,2.1953492901018583,0.7622399666141766,-0.6907482940586658,598.5030632100115,2420.0139376146135,44.09580294950243,-1.4878920780995852,1.387984037245231,-0.999228707488897,-0.4889928143415734,0.8475749284215747,-0.793023293800739,-0.9152198899002568,-0.05822923561987585,-0.8719561974737401,-0.3018242952761816,-0.11173380745893673,0.9617512970808249,-0.7350573998071933,-0.2829717917469304,-1.4447664773859807,2.368017748419727,0.6021013851159274,-0.6402188675238698,-1.3545575051426826,-1.203459895651711,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,3.1602543385444344,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-1.0394914890899987,0.12503164919053628,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
20,12569.015769117577,13669.667140911373,1764.1418103538163,1821.747879921128,1749.0197582950611,1842.3621463736417,65.69561096856472,59.64111021337042,142.01361389665433,240.53735278871767,374.3381455982328,393.8397710882183,0.035458758252701394,-0.28840664909269226,2.6106550772282398,1.1073149271250298,-0.8032124286993741,1502.8514998307712,6748.840107440115,19.29722392013414,-0.5267618261318305,-0.039343289453514264,-0.14690071584762418,-0.7124605383423174,1.3531462327943793,1.1614986387206665,-0.6601081738554702,-0.4881547064980116,0.9159735856092442,-0.9226458480345132,-0.4179365847157581,1.038158029245231,-0.4870179445740578,1.4331250778391669,-0.90779848927519,0.4783271383632966,-0.5388830540318431,-0.449810220217328,-1.3852478367856298,-1.2580548963880078,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.396315932859614,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,0.19108511680021645,0.043203522246702014,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
21,20089.946206939778,20456.416910730302,4804.438154968745,4914.833104796803,643.5482280618913,539.2844861068165,55.371452395684805,48.49595280166212,290.78405824908555,313.81821857773815,140.20375317667148,167.22939104198434,0.2368284183036472,-0.28840664909269226,2.6106550772282398,-0.5662986313526083,0.6146779789067834,2158.329855691493,10144.177335781047,14.626232171449708,0.623455393791765,-0.3869088986488688,0.6096289202434595,-0.5329918475062053,-0.18877948521866936,0.008099539114922274,-0.77879731317966,0.04445948010875691,-0.43906870632235284,-0.39953411322819704,-0.4179365847157581,0.19063774368788433,0.3139471157088461,-0.0837979883372517,-0.830671564397958,0.3635984684063943,-0.4030513993980686,0.028247016811349734,0.364511417099422,-1.367244897860601,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.3989737836264324,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-2.3040918494780964,0.8988234971782991,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
22,47684.527941755485,50993.16305197292,10903.479546904753,11411.389634455993,1911.1044429514536,2038.11243524981,137.0261611084623,127.71693656596703,1714.618468072354,1994.1484711199782,276.0017007811771,255.90301801659766,1.216827430551585,2.6697474533735903,9.255547671250344,-1.2564485523743147,2.048088749060445,3808.7722066239844,26285.362472556568,2.8006786915906123,1.2518208782139262,-0.49812480189086933,-0.21447587224579195,0.4192455856248725,0.7644934088336605,-0.49231532563678393,-0.24924371236929027,0.5497555337760752,1.4590086191348057,-0.8741004735294929,-0.3324721100485187,-0.6123416402904168,1.4551954461829353,0.8990710775057857,-0.26022305987128697,-0.878123060211689,-0.7305706779315448,-0.10684117436457051,1.4466805447403206,-1.6402199015420846,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-1.426673862587844,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-2.5421209945590744,-0.049379727280767005,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
23,2554.8640140119055,3035.157662625672,183.78604745803662,201.57217709813085,571.2422644421684,635.3228315876175,1.2478332105870698,4.216543625415653,71.91235739550874,105.70055973691993,9.088493420597121,9.587387531560674,0.15628055428326773,0.32402369243353035,3.9863554970843786,3.3503021704455764,-1.6802299002907517,325.3655679360281,1285.6576157193183,58.616184014756264,0.10956159995722871,1.2114667888823152,-1.5791489624433057,-1.1002596108553555,-0.0031298884999153703,1.3249106460187547,-0.8462841404547277,-0.6872128735902171,-0.8719561974737401,-1.5519762643783348,-0.4179365847157581,-0.6671498797995838,-1.2983770409490318,0.2984960687725574,0.1050625446747926,2.4170133980506425,-0.21749151303635292,-0.6402188675238698,0.15877971333641777,-0.3845348846072603,1.1948873779552447,1.2646109711565403,0.2989345641562298,0.801985112297398,0.18235926317656626,-0.521486409511033,-0.9667215846173906,2.6196736368257567,0.3488314911689034,0.9050763237050197,0.354721257334325,-0.8297149444084024,0.5749837889702312,0.016241183149220163,2.436407790011213,-0.08570119075692556,2.1359555077712398,-1.925139693575268,-1.2463764029609483
